id,label
405306,1
405307,1
405308,1
405309,1
405310,0
405311,0
405312,1
405313,1
405314,1
405315,1
405316,0
405317,0
405318,1
405319,1
405320,1
405321,1
405322,1
405323,1
405324,0
405325,1
405326,1
405327,1
405328,1
405329,1
405330,1
405331,0
405332,1
405333,0
405334,1
405335,1
405336,1
405337,0
405338,1
405339,1
405340,1
405341,1
405342,0
405343,1
405344,1
405345,1
405346,1
405347,1
405348,1
405349,0
405350,1
405351,1
405352,1
405353,1
405354,1
405355,1
405356,1
405357,1
405358,1
405359,1
405360,1
405361,1
405362,0
405363,1
405364,1
405365,1
405366,1
405367,1
405368,1
405369,1
405370,1
405371,1
405372,1
405373,1
405374,1
405375,1
405376,1
405377,1
405378,1
405379,1
405380,1
405381,1
405382,1
405383,0
405384,1
405385,1
405386,1
405387,1
405388,1
405389,1
405390,0
405391,1
405392,1
405393,1
405394,1
405395,1
405396,1
405397,1
405398,1
405399,1
405400,1
405401,1
405402,1
405403,1
405404,1
405405,0
405406,1
405407,0
405408,1
405409,1
405410,1
405411,1
405412,1
405413,1
405414,1
405415,0
405416,1
405417,1
405418,0
405419,1
405420,1
405421,1
405422,0
405423,1
405424,1
405425,1
405426,1
405427,1
405428,1
405429,1
405430,1
405431,0
405432,1
405433,1
405434,1
405435,1
405436,1
405437,1
405438,1
405439,1
405440,1
405441,1
405442,1
405443,1
405444,1
405445,1
405446,1
405447,1
405448,1
405449,1
405450,1
405451,1
405452,1
405453,0
405454,0
405455,1
405456,1
405457,1
405458,1
405459,1
405460,1
405461,1
405462,1
405463,1
405464,1
405465,0
405466,1
405467,0
405468,1
405469,1
405470,1
405471,1
405472,1
405473,1
405474,1
405475,1
405476,0
405477,1
405478,1
405479,1
405480,1
405481,1
405482,1
405483,1
405484,0
405485,0
405486,1
405487,1
405488,1
405489,1
405490,1
405491,1
405492,1
405493,0
405494,0
405495,0
405496,1
405497,1
405498,0
405499,1
405500,0
405501,1
405502,0
405503,1
405504,0
405505,1
405506,1
405507,0
405508,1
405509,1
405510,1
405511,1
405512,1
405513,1
405514,1
405515,0
405516,1
405517,1
405518,1
405519,1
405520,1
405521,1
405522,1
405523,1
405524,1
405525,1
405526,1
405527,1
405528,1
405529,0
405530,1
405531,1
405532,1
405533,0
405534,1
405535,0
405536,1
405537,1
405538,1
405539,1
405540,1
405541,1
405542,0
405543,1
405544,0
405545,1
405546,0
405547,1
405548,1
405549,1
405550,0
405551,1
405552,1
405553,0
405554,1
405555,1
405556,1
405557,1
405558,1
405559,1
405560,1
405561,1
405562,1
405563,1
405564,1
405565,1
405566,1
405567,1
405568,1
405569,1
405570,1
405571,1
405572,1
405573,1
405574,1
405575,0
405576,1
405577,1
405578,1
405579,1
405580,1
405581,1
405582,1
405583,0
405584,1
405585,1
405586,1
405587,1
405588,1
405589,1
405590,1
405591,1
405592,1
405593,1
405594,0
405595,0
405596,1
405597,1
405598,1
405599,1
405600,1
405601,1
405602,1
405603,1
405604,1
405605,1
405606,1
405607,1
405608,0
405609,1
405610,1
405611,1
405612,1
405613,1
405614,1
405615,1
405616,1
405617,1
405618,1
405619,1
405620,1
405621,1
405622,0
405623,1
405624,1
405625,1
405626,1
405627,1
405628,1
405629,1
405630,1
405631,0
405632,1
405633,1
405634,1
405635,1
405636,1
405637,1
405638,1
405639,1
405640,1
405641,1
405642,1
405643,1
405644,1
405645,0
405646,0
405647,1
405648,1
405649,1
405650,1
405651,0
405652,1
405653,0
405654,1
405655,0
405656,1
405657,1
405658,1
405659,1
405660,0
405661,1
405662,1
405663,1
405664,0
405665,1
405666,1
405667,1
405668,1
405669,1
405670,1
405671,0
405672,0
405673,0
405674,1
405675,1
405676,1
405677,1
405678,1
405679,1
405680,1
405681,1
405682,1
405683,1
405684,1
405685,1
405686,1
405687,1
405688,1
405689,1
405690,1
405691,1
405692,1
405693,1
405694,0
405695,1
405696,1
405697,1
405698,1
405699,1
405700,1
405701,1
405702,1
405703,1
405704,0
405705,1
405706,1
405707,1
405708,0
405709,1
405710,0
405711,1
405712,1
405713,1
405714,0
405715,0
405716,1
405717,0
405718,1
405719,1
405720,1
405721,1
405722,1
405723,1
405724,1
405725,1
405726,1
405727,1
405728,1
405729,1
405730,0
405731,1
405732,0
405733,1
405734,0
405735,1
405736,0
405737,1
405738,0
405739,1
405740,1
405741,1
405742,1
405743,1
405744,1
405745,1
405746,1
405747,1
405748,1
405749,1
405750,1
405751,0
405752,1
405753,0
405754,0
405755,1
405756,0
405757,1
405758,0
405759,1
405760,1
405761,0
405762,0
405763,1
405764,1
405765,1
405766,1
405767,1
405768,1
405769,1
405770,1
405771,1
405772,1
405773,1
405774,1
405775,1
405776,0
405777,0
405778,0
405779,1
405780,1
405781,1
405782,1
405783,1
405784,1
405785,1
405786,0
405787,0
405788,1
405789,1
405790,1
405791,1
405792,1
405793,1
405794,1
405795,1
405796,1
405797,0
405798,0
405799,1
405800,1
405801,1
405802,1
405803,1
405804,1
405805,0
405806,0
405807,1
405808,1
405809,1
405810,1
405811,1
405812,1
405813,1
405814,1
405815,1
405816,1
405817,1
405818,1
405819,1
405820,0
405821,1
405822,1
405823,1
405824,0
405825,1
405826,1
405827,1
405828,1
405829,1
405830,1
405831,1
405832,1
405833,1
405834,1
405835,1
405836,1
405837,1
405838,1
405839,1
405840,0
405841,1
405842,1
405843,1
405844,1
405845,1
405846,1
405847,0
405848,1
405849,1
405850,1
405851,1
405852,1
405853,0
405854,1
405855,1
405856,1
405857,1
405858,1
405859,1
405860,1
405861,1
405862,0
405863,1
405864,1
405865,1
405866,0
405867,1
405868,0
405869,1
405870,1
405871,1
405872,1
405873,0
405874,1
405875,1
405876,0
405877,1
405878,1
405879,0
405880,1
405881,1
405882,0
405883,1
405884,1
405885,1
405886,1
405887,1
405888,1
405889,1
405890,0
405891,1
405892,1
405893,0
405894,1
405895,1
405896,1
405897,1
405898,1
405899,1
405900,1
405901,1
405902,1
405903,1
405904,0
405905,1
405906,1
405907,1
405908,1
405909,1
405910,1
405911,1
405912,1
405913,1
405914,1
405915,1
405916,1
405917,1
405918,1
405919,1
405920,1
405921,1
405922,1
405923,1
405924,1
405925,0
405926,1
405927,1
405928,0
405929,1
405930,1
405931,0
405932,1
405933,1
405934,0
405935,1
405936,1
405937,1
405938,0
405939,1
405940,1
405941,0
405942,0
405943,0
405944,1
405945,1
405946,0
405947,1
405948,1
405949,1
405950,1
405951,1
405952,0
405953,1
405954,0
405955,1
405956,1
405957,1
405958,0
405959,1
405960,1
405961,1
405962,1
405963,1
405964,1
405965,0
405966,1
405967,1
405968,1
405969,1
405970,1
405971,1
405972,1
405973,1
405974,1
405975,1
405976,1
405977,1
405978,1
405979,1
405980,0
405981,1
405982,0
405983,1
405984,1
405985,1
405986,1
405987,1
405988,1
405989,1
405990,0
405991,0
405992,1
405993,1
405994,1
405995,0
405996,1
405997,1
405998,1
405999,0
406000,0
406001,1
406002,1
406003,1
406004,1
406005,1
406006,1
406007,1
406008,1
406009,1
406010,1
406011,1
406012,1
406013,1
406014,1
406015,1
406016,1
406017,1
406018,1
406019,1
406020,1
406021,0
406022,1
406023,1
406024,1
406025,1
406026,1
406027,1
406028,1
406029,1
406030,1
406031,1
406032,0
406033,1
406034,1
406035,0
406036,1
406037,1
406038,1
406039,1
406040,1
406041,1
406042,1
406043,1
406044,1
406045,1
406046,1
406047,1
406048,1
406049,1
406050,1
406051,1
406052,1
406053,1
406054,1
406055,0
406056,1
406057,1
406058,1
406059,1
406060,1
406061,0
406062,1
406063,1
406064,1
406065,1
406066,1
406067,1
406068,1
406069,1
406070,1
406071,1
406072,0
406073,1
406074,1
406075,1
406076,1
406077,1
406078,1
406079,0
406080,1
406081,1
406082,1
406083,1
406084,0
406085,1
406086,1
406087,1
406088,1
406089,1
406090,1
406091,0
406092,0
406093,1
406094,1
406095,1
406096,1
406097,0
406098,0
406099,1
406100,0
406101,1
406102,1
406103,1
406104,1
406105,1
406106,0
406107,1
406108,1
406109,1
406110,1
406111,1
406112,1
406113,1
406114,1
406115,1
406116,1
406117,1
406118,1
406119,1
406120,1
406121,1
406122,0
406123,0
406124,1
406125,1
406126,1
406127,1
406128,1
406129,1
406130,1
406131,1
406132,1
406133,1
406134,1
406135,1
406136,1
406137,1
406138,0
406139,1
406140,1
406141,1
406142,1
406143,1
406144,1
406145,1
406146,1
406147,1
406148,1
406149,1
406150,1
406151,1
406152,1
406153,0
406154,1
406155,1
406156,1
406157,1
406158,1
406159,0
406160,1
406161,1
406162,1
406163,1
406164,1
406165,1
406166,1
406167,1
406168,1
406169,1
406170,0
406171,0
406172,1
406173,1
406174,0
406175,1
406176,1
406177,1
406178,1
406179,1
406180,0
406181,1
406182,1
406183,1
406184,1
406185,1
406186,1
406187,0
406188,1
406189,0
406190,1
406191,1
406192,1
406193,1
406194,1
406195,1
406196,1
406197,0
406198,1
406199,1
406200,0
406201,1
406202,1
406203,1
406204,1
406205,1
406206,1
406207,1
406208,1
406209,1
406210,1
406211,1
406212,0
406213,1
406214,1
406215,1
406216,0
406217,1
406218,0
406219,1
406220,1
406221,1
406222,0
406223,0
406224,1
406225,0
406226,0
406227,1
406228,0
406229,1
406230,0
406231,0
406232,0
406233,1
406234,1
406235,1
406236,1
406237,1
406238,0
406239,1
406240,1
406241,0
406242,1
406243,1
406244,0
406245,1
406246,1
406247,1
406248,0
406249,1
406250,1
406251,0
406252,1
406253,1
406254,1
406255,1
406256,1
406257,1
406258,1
406259,1
406260,1
406261,1
406262,1
406263,0
406264,1
406265,1
406266,0
406267,1
406268,1
406269,1
406270,1
406271,0
406272,1
406273,0
406274,1
406275,0
406276,1
406277,0
406278,1
406279,1
406280,0
406281,1
406282,1
406283,0
406284,1
406285,1
406286,1
406287,1
406288,1
406289,1
406290,1
406291,1
406292,0
406293,0
406294,1
406295,1
406296,1
406297,0
406298,1
406299,0
406300,1
406301,1
406302,1
406303,1
406304,1
406305,1
406306,1
406307,0
406308,1
406309,1
406310,1
406311,1
406312,0
406313,1
406314,1
406315,1
406316,1
406317,1
406318,0
406319,1
406320,1
406321,1
406322,1
406323,0
406324,1
406325,1
406326,1
406327,1
406328,1
406329,1
406330,1
406331,1
406332,1
406333,1
406334,1
406335,1
406336,1
406337,1
406338,1
406339,1
406340,1
406341,1
406342,1
406343,1
406344,1
406345,1
406346,1
406347,1
406348,1
406349,1
406350,0
406351,1
406352,1
406353,1
406354,1
406355,0
406356,1
406357,1
406358,1
406359,0
406360,1
406361,1
406362,1
406363,1
406364,1
406365,0
406366,0
406367,1
406368,1
406369,1
406370,1
406371,1
406372,1
406373,1
406374,1
406375,1
406376,1
406377,1
406378,1
406379,0
406380,1
406381,0
406382,0
406383,1
406384,1
406385,1
406386,1
406387,1
406388,1
406389,1
406390,1
406391,1
406392,1
406393,1
406394,1
406395,1
406396,1
406397,1
406398,1
406399,1
406400,1
406401,1
406402,1
406403,1
406404,1
406405,1
406406,1
406407,1
406408,1
406409,1
406410,1
406411,0
406412,1
406413,1
406414,0
406415,1
406416,1
406417,0
406418,1
406419,1
406420,1
406421,0
406422,1
406423,1
406424,1
406425,1
406426,1
406427,1
406428,1
406429,1
406430,1
406431,1
406432,1
406433,1
406434,1
406435,1
406436,1
406437,1
406438,1
406439,1
406440,1
406441,1
406442,1
406443,1
406444,1
406445,1
406446,1
406447,1
406448,0
406449,1
406450,0
406451,1
406452,1
406453,1
406454,0
406455,1
406456,1
406457,0
406458,1
406459,1
406460,1
406461,1
406462,1
406463,0
406464,0
406465,1
406466,1
406467,1
406468,0
406469,1
406470,0
406471,1
406472,1
406473,0
406474,0
406475,1
406476,0
406477,1
406478,0
406479,1
406480,1
406481,1
406482,1
406483,1
406484,0
406485,1
406486,1
406487,1
406488,1
406489,1
406490,1
406491,1
406492,1
406493,1
406494,0
406495,1
406496,0
406497,0
406498,1
406499,1
406500,1
406501,1
406502,1
406503,0
406504,1
406505,1
406506,1
406507,1
406508,1
406509,0
406510,1
406511,1
406512,1
406513,0
406514,1
406515,1
406516,1
406517,1
406518,1
406519,1
406520,1
406521,1
406522,1
406523,1
406524,1
406525,1
406526,1
406527,1
406528,1
406529,1
406530,1
406531,1
406532,1
406533,1
406534,1
406535,0
406536,1
406537,1
406538,1
406539,1
406540,0
406541,1
406542,1
406543,0
406544,1
406545,1
406546,0
406547,0
406548,1
406549,1
406550,1
406551,1
406552,1
406553,0
406554,1
406555,1
406556,0
406557,1
406558,1
406559,1
406560,1
406561,1
406562,1
406563,1
406564,1
406565,1
406566,1
406567,0
406568,0
406569,0
406570,0
406571,1
406572,1
406573,1
406574,1
406575,1
406576,1
406577,1
406578,1
406579,1
406580,0
406581,1
406582,1
406583,1
406584,1
406585,1
406586,0
406587,0
406588,1
406589,1
406590,1
406591,1
406592,1
406593,1
406594,1
406595,1
406596,0
406597,1
406598,1
406599,1
406600,0
406601,1
406602,1
406603,1
406604,1
406605,0
406606,1
406607,1
406608,1
406609,1
406610,1
406611,1
406612,1
406613,1
406614,0
406615,0
406616,1
406617,1
406618,1
406619,1
406620,1
406621,1
406622,1
406623,1
406624,1
406625,0
406626,1
406627,1
406628,1
406629,1
406630,1
406631,1
406632,0
406633,1
406634,1
406635,1
406636,1
406637,1
406638,1
406639,1
406640,1
406641,1
406642,1
406643,1
406644,1
406645,1
406646,1
406647,1
406648,1
406649,1
406650,1
406651,1
406652,1
406653,1
406654,1
406655,1
406656,1
406657,1
406658,1
406659,0
406660,0
406661,1
406662,1
406663,1
406664,1
406665,1
406666,1
406667,1
406668,1
406669,1
406670,1
406671,0
406672,0
406673,1
406674,0
406675,1
406676,1
406677,1
406678,1
406679,1
406680,1
406681,1
406682,1
406683,0
406684,1
406685,1
406686,1
406687,1
406688,1
406689,1
406690,1
406691,1
406692,1
406693,0
406694,1
406695,1
406696,1
406697,1
406698,0
406699,1
406700,1
406701,1
406702,1
406703,1
406704,0
406705,1
406706,1
406707,1
406708,1
406709,1
406710,1
406711,1
406712,1
406713,1
406714,1
406715,0
406716,1
406717,1
406718,1
406719,1
406720,0
406721,1
406722,1
406723,0
406724,1
406725,0
406726,1
406727,1
406728,1
406729,0
406730,1
406731,1
406732,1
406733,0
406734,1
406735,1
406736,0
406737,1
406738,1
406739,0
406740,1
406741,1
406742,1
406743,1
406744,0
406745,0
406746,0
406747,0
406748,1
406749,1
406750,1
406751,1
406752,1
406753,1
406754,1
406755,1
406756,1
406757,1
406758,1
406759,0
406760,1
406761,1
406762,0
406763,0
406764,1
406765,1
406766,1
406767,1
406768,1
406769,1
406770,1
406771,1
406772,0
406773,1
406774,1
406775,1
406776,1
406777,1
406778,0
406779,1
406780,1
406781,1
406782,1
406783,1
406784,0
406785,0
406786,1
406787,1
406788,1
406789,1
406790,0
406791,1
406792,1
406793,1
406794,1
406795,1
406796,0
406797,1
406798,1
406799,1
406800,1
406801,1
406802,1
406803,0
406804,1
406805,1
406806,1
406807,0
406808,1
406809,1
406810,1
406811,1
406812,1
406813,0
406814,1
406815,1
406816,1
406817,1
406818,1
406819,0
406820,1
406821,1
406822,1
406823,1
406824,1
406825,0
406826,1
406827,1
406828,1
406829,0
406830,1
406831,0
406832,0
406833,1
406834,1
406835,1
406836,1
406837,0
406838,0
406839,1
406840,1
406841,1
406842,1
406843,1
406844,1
406845,1
406846,1
406847,1
406848,1
406849,1
406850,1
406851,1
406852,1
406853,1
406854,1
406855,1
406856,0
406857,1
406858,1
406859,1
406860,1
406861,0
406862,1
406863,1
406864,1
406865,1
406866,1
406867,1
406868,1
406869,1
406870,1
406871,1
406872,0
406873,1
406874,1
406875,1
406876,0
406877,1
406878,1
406879,1
406880,1
406881,0
406882,0
406883,1
406884,1
406885,1
406886,1
406887,1
406888,0
406889,1
406890,1
406891,1
406892,0
406893,1
406894,1
406895,1
406896,1
406897,1
406898,1
406899,1
406900,1
406901,1
406902,1
406903,1
406904,1
406905,1
406906,0
406907,1
406908,1
406909,1
406910,1
406911,1
406912,0
406913,1
406914,1
406915,1
406916,1
406917,1
406918,1
406919,1
406920,1
406921,1
406922,1
406923,0
406924,1
406925,1
406926,1
406927,1
406928,1
406929,1
406930,1
406931,1
406932,1
406933,1
406934,1
406935,1
406936,1
406937,1
406938,1
406939,1
406940,1
406941,1
406942,1
406943,1
406944,1
406945,1
406946,1
406947,0
406948,0
406949,1
406950,0
406951,1
406952,1
406953,1
406954,1
406955,1
406956,1
406957,1
406958,1
406959,0
406960,1
406961,1
406962,1
406963,1
406964,1
406965,0
406966,1
406967,1
406968,1
406969,0
406970,1
406971,1
406972,0
406973,1
406974,0
406975,1
406976,1
406977,1
406978,1
406979,1
406980,1
406981,1
406982,1
406983,1
406984,1
406985,1
406986,1
406987,1
406988,1
406989,1
406990,1
406991,1
406992,1
406993,0
406994,0
406995,0
406996,1
406997,1
406998,0
406999,1
407000,1
407001,1
407002,1
407003,0
407004,1
407005,1
407006,1
407007,1
407008,1
407009,1
407010,1
407011,1
407012,1
407013,1
407014,1
407015,1
407016,1
407017,0
407018,1
407019,1
407020,1
407021,0
407022,1
407023,1
407024,1
407025,0
407026,1
407027,1
407028,0
407029,1
407030,1
407031,1
407032,1
407033,1
407034,1
407035,1
407036,1
407037,0
407038,0
407039,1
407040,1
407041,1
407042,1
407043,1
407044,1
407045,1
407046,1
407047,1
407048,1
407049,1
407050,1
407051,1
407052,1
407053,0
407054,1
407055,1
407056,1
407057,0
407058,0
407059,1
407060,1
407061,1
407062,1
407063,0
407064,0
407065,1
407066,1
407067,1
407068,1
407069,1
407070,1
407071,1
407072,1
407073,1
407074,1
407075,0
407076,1
407077,1
407078,1
407079,1
407080,1
407081,1
407082,1
407083,1
407084,1
407085,1
407086,1
407087,1
407088,1
407089,1
407090,0
407091,1
407092,1
407093,0
407094,0
407095,1
407096,1
407097,0
407098,1
407099,1
407100,1
407101,1
407102,0
407103,1
407104,1
407105,1
407106,1
407107,1
407108,0
407109,1
407110,1
407111,1
407112,1
407113,1
407114,1
407115,0
407116,0
407117,1
407118,1
407119,1
407120,1
407121,0
407122,1
407123,1
407124,1
407125,0
407126,1
407127,1
407128,1
407129,0
407130,1
407131,1
407132,1
407133,0
407134,1
407135,1
407136,1
407137,0
407138,0
407139,1
407140,1
407141,1
407142,1
407143,1
407144,1
407145,1
407146,0
407147,0
407148,0
407149,1
407150,1
407151,1
407152,1
407153,0
407154,1
407155,1
407156,1
407157,1
407158,1
407159,1
407160,1
407161,1
407162,1
407163,0
407164,1
407165,1
407166,1
407167,1
407168,1
407169,1
407170,1
407171,0
407172,1
407173,1
407174,1
407175,1
407176,1
407177,1
407178,1
407179,1
407180,1
407181,0
407182,1
407183,0
407184,1
407185,1
407186,1
407187,1
407188,1
407189,1
407190,1
407191,0
407192,1
407193,1
407194,1
407195,1
407196,1
407197,1
407198,1
407199,1
407200,0
407201,1
407202,1
407203,1
407204,1
407205,0
407206,1
407207,1
407208,1
407209,1
407210,1
407211,1
407212,1
407213,1
407214,1
407215,1
407216,1
407217,0
407218,1
407219,0
407220,1
407221,1
407222,1
407223,1
407224,1
407225,1
407226,0
407227,1
407228,1
407229,1
407230,0
407231,1
407232,1
407233,1
407234,1
407235,1
407236,0
407237,1
407238,1
407239,1
407240,0
407241,1
407242,1
407243,1
407244,1
407245,1
407246,1
407247,1
407248,1
407249,0
407250,1
407251,1
407252,0
407253,1
407254,1
407255,1
407256,1
407257,1
407258,1
407259,1
407260,1
407261,0
407262,1
407263,1
407264,1
407265,1
407266,1
407267,1
407268,0
407269,1
407270,1
407271,1
407272,1
407273,1
407274,1
407275,1
407276,1
407277,0
407278,0
407279,1
407280,1
407281,1
407282,1
407283,1
407284,1
407285,1
407286,1
407287,1
407288,0
407289,0
407290,0
407291,1
407292,1
407293,1
407294,1
407295,1
407296,1
407297,1
407298,1
407299,0
407300,1
407301,1
407302,0
407303,1
407304,0
407305,1
407306,1
407307,1
407308,1
407309,1
407310,1
407311,1
407312,1
407313,1
407314,1
407315,1
407316,1
407317,1
407318,1
407319,1
407320,0
407321,1
407322,1
407323,1
407324,1
407325,1
407326,1
407327,1
407328,1
407329,1
407330,1
407331,1
407332,1
407333,1
407334,1
407335,0
407336,0
407337,1
407338,0
407339,1
407340,0
407341,1
407342,1
407343,0
407344,1
407345,1
407346,1
407347,1
407348,0
407349,1
407350,0
407351,1
407352,1
407353,1
407354,1
407355,1
407356,1
407357,1
407358,0
407359,1
407360,1
407361,0
407362,0
407363,1
407364,1
407365,1
407366,1
407367,1
407368,1
407369,0
407370,1
407371,1
407372,1
407373,0
407374,1
407375,1
407376,0
407377,0
407378,1
407379,1
407380,1
407381,0
407382,1
407383,1
407384,1
407385,1
407386,1
407387,1
407388,1
407389,1
407390,1
407391,1
407392,0
407393,1
407394,1
407395,1
407396,1
407397,1
407398,1
407399,1
407400,1
407401,0
407402,1
407403,0
407404,1
407405,1
407406,1
407407,1
407408,1
407409,1
407410,1
407411,1
407412,0
407413,1
407414,1
407415,0
407416,1
407417,1
407418,1
407419,1
407420,1
407421,0
407422,0
407423,1
407424,1
407425,1
407426,1
407427,0
407428,1
407429,1
407430,0
407431,0
407432,1
407433,1
407434,1
407435,1
407436,1
407437,1
407438,1
407439,1
407440,1
407441,1
407442,1
407443,1
407444,1
407445,1
407446,1
407447,0
407448,1
407449,1
407450,1
407451,1
407452,1
407453,1
407454,1
407455,1
407456,1
407457,1
407458,1
407459,1
407460,1
407461,1
407462,1
407463,0
407464,1
407465,1
407466,0
407467,1
407468,1
407469,0
407470,1
407471,1
407472,0
407473,1
407474,1
407475,0
407476,1
407477,1
407478,1
407479,1
407480,1
407481,1
407482,1
407483,1
407484,1
407485,1
407486,0
407487,1
407488,1
407489,1
407490,0
407491,1
407492,1
407493,1
407494,1
407495,0
407496,1
407497,1
407498,1
407499,1
407500,1
407501,0
407502,1
407503,1
407504,0
407505,1
407506,1
